Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-13 11:41:00-04:00,213.55999755859375,213.77999877929688,213.5399932861328,213.72500610351562,135303,0.0,0.0
2024-06-13 11:42:00-04:00,213.72000122070312,213.75990295410156,213.63999938964844,213.69000244140625,78749,0.0,0.0
2024-06-13 11:43:00-04:00,213.69000244140625,213.7899932861328,213.6300048828125,213.7888946533203,94228,0.0,0.0
2024-06-13 11:44:00-04:00,213.7899932861328,213.97000122070312,213.77000427246094,213.93499755859375,123482,0.0,0.0
2024-06-13 11:45:00-04:00,213.9272003173828,213.9499969482422,213.7801055908203,213.85000610351562,121437,0.0,0.0
2024-06-13 11:46:00-04:00,213.86000061035156,213.97000122070312,213.85240173339844,213.8699951171875,90588,0.0,0.0
2024-06-13 11:47:00-04:00,213.89999389648438,213.97000122070312,213.860107421875,213.9499969482422,92875,0.0,0.0
2024-06-13 11:48:00-04:00,213.9420928955078,213.97000122070312,213.91000366210938,213.95799255371094,101279,0.0,0.0
2024-06-13 11:49:00-04:00,213.9600067138672,214.06179809570312,213.8800048828125,213.8800048828125,235377,0.0,0.0
2024-06-13 11:50:00-04:00,213.8878936767578,213.91000366210938,213.66000366210938,213.72000122070312,108750,0.0,0.0
2024-06-13 11:51:00-04:00,213.71499633789062,213.75999450683594,213.5800018310547,213.74000549316406,124836,0.0,0.0
2024-06-13 11:52:00-04:00,213.75,213.75999450683594,213.7100067138672,213.727294921875,85809,0.0,0.0
2024-06-13 11:53:00-04:00,213.73500061035156,213.75,213.6999969482422,213.71249389648438,80466,0.0,0.0
2024-06-13 11:54:00-04:00,213.71499633789062,213.8699951171875,213.71249389648438,213.8616943359375,87646,0.0,0.0
2024-06-13 11:55:00-04:00,213.86000061035156,213.86000061035156,213.71310424804688,213.73500061035156,107500,0.0,0.0
2024-06-13 11:56:00-04:00,213.73500061035156,213.80999755859375,213.6999969482422,213.80999755859375,95345,0.0,0.0
2024-06-13 11:57:00-04:00,213.8000030517578,213.8800048828125,213.73890686035156,213.75,89215,0.0,0.0
2024-06-13 11:58:00-04:00,213.75,213.75999450683594,213.69000244140625,213.71499633789062,169186,0.0,0.0
2024-06-13 11:59:00-04:00,213.71170043945312,213.75,213.7100067138672,213.74249267578125,69688,0.0,0.0
2024-06-13 12:00:00-04:00,213.7449951171875,213.7449951171875,213.41000366210938,213.4597930908203,174792,0.0,0.0
2024-06-13 12:01:00-04:00,213.4600067138672,213.4600067138672,213.0321044921875,213.0399932861328,249619,0.0,0.0
2024-06-13 12:02:00-04:00,213.0399932861328,213.1300048828125,212.94000244140625,212.94009399414062,221679,0.0,0.0
2024-06-13 12:03:00-04:00,212.94500732421875,213.13999938964844,212.8708038330078,213.10000610351562,146341,0.0,0.0
2024-06-13 12:04:00-04:00,213.0800018310547,213.27000427246094,213.05999755859375,213.06700134277344,106093,0.0,0.0
2024-06-13 12:05:00-04:00,213.0749969482422,213.1999969482422,212.99000549316406,213.1699981689453,116407,0.0,0.0
2024-06-13 12:06:00-04:00,213.16000366210938,213.2017059326172,213.08999633789062,213.08999633789062,92199,0.0,0.0
2024-06-13 12:07:00-04:00,213.08999633789062,213.1199951171875,212.97000122070312,212.9949951171875,99844,0.0,0.0
2024-06-13 12:08:00-04:00,212.99000549316406,213.3000030517578,212.97999572753906,213.19500732421875,173646,0.0,0.0
2024-06-13 12:09:00-04:00,213.19000244140625,213.1999969482422,213.05999755859375,213.101806640625,349912,0.0,0.0
2024-06-13 12:10:00-04:00,213.10499572753906,213.1199951171875,213.02000427246094,213.02499389648438,94577,0.0,0.0
2024-06-13 12:11:00-04:00,213.02000427246094,213.16000366210938,212.7899932861328,212.8000946044922,229708,0.0,0.0
2024-06-13 12:12:00-04:00,212.80499267578125,212.80999755859375,212.57009887695312,212.63079833984375,232572,0.0,0.0
2024-06-13 12:13:00-04:00,212.64120483398438,212.6699981689453,212.50599670410156,212.63999938964844,177813,0.0,0.0
2024-06-13 12:14:00-04:00,212.63499450683594,212.89999389648438,212.6199951171875,212.88070678710938,152925,0.0,0.0
2024-06-13 12:15:00-04:00,212.88999938964844,212.88999938964844,212.50999450683594,212.52499389648438,157926,0.0,0.0
2024-06-13 12:16:00-04:00,212.50999450683594,212.52999877929688,212.1699981689453,212.2100067138672,220387,0.0,0.0
2024-06-13 12:17:00-04:00,212.2198944091797,212.30999755859375,212.13999938964844,212.24429321289062,174756,0.0,0.0
2024-06-13 12:18:00-04:00,212.24749755859375,212.2899932861328,212.1699981689453,212.1779022216797,150862,0.0,0.0
2024-06-13 12:19:00-04:00,212.1999969482422,212.27000427246094,212.0500030517578,212.07000732421875,204826,0.0,0.0
2024-06-13 12:20:00-04:00,212.0749969482422,212.14990234375,211.89999389648438,211.97999572753906,488960,0.0,0.0
2024-06-13 12:21:00-04:00,211.97000122070312,211.98629760742188,211.77999877929688,211.80990600585938,356789,0.0,0.0
2024-06-13 12:22:00-04:00,211.79080200195312,212.04989624023438,211.6999969482422,212.03030395507812,249309,0.0,0.0
2024-06-13 12:23:00-04:00,212.0399932861328,212.206298828125,211.94000244140625,212.0,252184,0.0,0.0
2024-06-13 12:24:00-04:00,212.00999450683594,212.1300048828125,211.9199981689453,212.05999755859375,174106,0.0,0.0
2024-06-13 12:25:00-04:00,212.0500030517578,212.0800018310547,211.9199981689453,211.94000244140625,141987,0.0,0.0
2024-06-13 12:26:00-04:00,211.94000244140625,211.9897003173828,211.6699981689453,211.6699981689453,181447,0.0,0.0
2024-06-13 12:27:00-04:00,211.64999389648438,211.88999938964844,211.60000610351562,211.77999877929688,135179,0.0,0.0
2024-06-13 12:28:00-04:00,211.7899932861328,211.97000122070312,211.77139282226562,211.9300994873047,115582,0.0,0.0
2024-06-13 12:29:00-04:00,211.93719482421875,212.1699981689453,211.92999267578125,212.10000610351562,161057,0.0,0.0
2024-06-13 12:30:00-04:00,212.11000061035156,212.33999633789062,212.02999877929688,212.33999633789062,187634,0.0,0.0
2024-06-13 12:31:00-04:00,212.33999633789062,212.74000549316406,212.32000732421875,212.74000549316406,301475,0.0,0.0
2024-06-13 12:32:00-04:00,212.72509765625,212.86000061035156,212.62440490722656,212.63999938964844,236400,0.0,0.0
2024-06-13 12:33:00-04:00,212.63999938964844,212.75999450683594,212.5,212.7574005126953,156870,0.0,0.0
2024-06-13 12:34:00-04:00,212.75,212.78990173339844,212.64999389648438,212.75,136512,0.0,0.0
2024-06-13 12:35:00-04:00,212.75,212.7949981689453,212.67999267578125,212.7899932861328,93356,0.0,0.0
2024-06-13 12:36:00-04:00,212.7899932861328,212.85989379882812,212.7100067138672,212.77999877929688,108450,0.0,0.0
2024-06-13 12:37:00-04:00,212.77099609375,212.7899932861328,212.60000610351562,212.6999053955078,97136,0.0,0.0
2024-06-13 12:38:00-04:00,212.67750549316406,212.83999633789062,212.62010192871094,212.6999969482422,190727,0.0,0.0
2024-06-13 12:39:00-04:00,212.64999389648438,212.67430114746094,212.5500030517578,212.59500122070312,97842,0.0,0.0
2024-06-13 12:40:00-04:00,212.5966033935547,212.74000549316406,212.55369567871094,212.73500061035156,98314,0.0,0.0
2024-06-13 12:41:00-04:00,212.75,212.82249450683594,212.64999389648438,212.80499267578125,113013,0.0,0.0
2024-06-13 12:42:00-04:00,212.82000732421875,212.86000061035156,212.50999450683594,212.52999877929688,138816,0.0,0.0
2024-06-13 12:43:00-04:00,212.5399932861328,212.61990356445312,212.4739990234375,212.6038055419922,82982,0.0,0.0
2024-06-13 12:44:00-04:00,212.6031951904297,212.7799072265625,212.55999755859375,212.74000549316406,88212,0.0,0.0
2024-06-13 12:45:00-04:00,212.75,212.80999755859375,212.60000610351562,212.64999389648438,132276,0.0,0.0
2024-06-13 12:46:00-04:00,212.63999938964844,212.63999938964844,212.36000061035156,212.3699951171875,128038,0.0,0.0
2024-06-13 12:47:00-04:00,212.37159729003906,212.41000366210938,212.24000549316406,212.40879821777344,125040,0.0,0.0
2024-06-13 12:48:00-04:00,212.40859985351562,212.47000122070312,212.35000610351562,212.39999389648438,65778,0.0,0.0
2024-06-13 12:49:00-04:00,212.39500427246094,212.47500610351562,212.3300018310547,212.3800048828125,64603,0.0,0.0
2024-06-13 12:50:00-04:00,212.38259887695312,212.4499969482422,212.2949981689453,212.4499969482422,75395,0.0,0.0
2024-06-13 12:51:00-04:00,212.45989990234375,212.4600067138672,212.36000061035156,212.43850708007812,109930,0.0,0.0
2024-06-13 12:52:00-04:00,212.43499755859375,212.52000427246094,212.36000061035156,212.50999450683594,104004,0.0,0.0
2024-06-13 12:53:00-04:00,212.50999450683594,212.55999755859375,212.42999267578125,212.45899963378906,122625,0.0,0.0
2024-06-13 12:54:00-04:00,212.4499969482422,212.6199951171875,212.4499969482422,212.52000427246094,88451,0.0,0.0
2024-06-13 12:55:00-04:00,212.52000427246094,212.60000610351562,212.44000244140625,212.4600067138672,77845,0.0,0.0
2024-06-13 12:56:00-04:00,212.4532012939453,212.49000549316406,212.39999389648438,212.44000244140625,57619,0.0,0.0
2024-06-13 12:57:00-04:00,212.44000244140625,212.47999572753906,212.32000732421875,212.4499969482422,78305,0.0,0.0
2024-06-13 12:58:00-04:00,212.44639587402344,212.4600067138672,212.39999389648438,212.4499969482422,50134,0.0,0.0
2024-06-13 12:59:00-04:00,212.48500061035156,212.48699951171875,212.25999450683594,212.29600524902344,69350,0.0,0.0
2024-06-13 13:00:00-04:00,212.2899932861328,212.47000122070312,212.22999572753906,212.4199981689453,75854,0.0,0.0
2024-06-13 13:01:00-04:00,212.42999267578125,212.60000610351562,212.39999389648438,212.58999633789062,150563,0.0,0.0
2024-06-13 13:02:00-04:00,212.59249877929688,212.69000244140625,212.44000244140625,212.49000549316406,129694,0.0,0.0
2024-06-13 13:03:00-04:00,212.49000549316406,212.49000549316406,212.30999755859375,212.41000366210938,111557,0.0,0.0
2024-06-13 13:04:00-04:00,212.41000366210938,212.4499969482422,212.33999633789062,212.4499969482422,44838,0.0,0.0
2024-06-13 13:05:00-04:00,212.4499969482422,212.55999755859375,212.4080047607422,212.4149932861328,147596,0.0,0.0
2024-06-13 13:06:00-04:00,212.4199981689453,212.49989318847656,212.41009521484375,212.47999572753906,61282,0.0,0.0
2024-06-13 13:07:00-04:00,212.47999572753906,212.5850067138672,212.47999572753906,212.5500030517578,55310,0.0,0.0
2024-06-13 13:08:00-04:00,212.55499267578125,212.55999755859375,212.44009399414062,212.47799682617188,55237,0.0,0.0
2024-06-13 13:09:00-04:00,212.47999572753906,212.50999450683594,212.42999267578125,212.5,52740,0.0,0.0
2024-06-13 13:10:00-04:00,212.49000549316406,212.6999969482422,212.49000549316406,212.68800354003906,97014,0.0,0.0
2024-06-13 13:11:00-04:00,212.697998046875,212.91000366210938,212.68359375,212.8000030517578,111824,0.0,0.0
2024-06-13 13:12:00-04:00,212.79800415039062,212.79879760742188,212.60000610351562,212.60000610351562,57441,0.0,0.0
2024-06-13 13:13:00-04:00,212.60000610351562,212.7550048828125,212.5727996826172,212.71339416503906,62074,0.0,0.0
2024-06-13 13:14:00-04:00,212.7259063720703,212.80999755859375,212.7135009765625,212.80999755859375,48335,0.0,0.0
2024-06-13 13:15:00-04:00,212.8000030517578,212.8699951171875,212.7100067138672,212.8699951171875,136549,0.0,0.0
2024-06-13 13:16:00-04:00,212.8699951171875,212.97999572753906,212.82000732421875,212.9499969482422,84812,0.0,0.0
2024-06-13 13:17:00-04:00,212.9499969482422,213.1199951171875,212.8800048828125,213.0,209739,0.0,0.0
2024-06-13 13:18:00-04:00,213.0,213.0198974609375,212.75999450683594,212.77999877929688,130601,0.0,0.0
2024-06-13 13:19:00-04:00,212.77999877929688,212.8300018310547,212.74000549316406,212.81399536132812,73059,0.0,0.0
2024-06-13 13:20:00-04:00,212.82000732421875,212.86990356445312,212.8000030517578,212.8603057861328,56833,0.0,0.0
2024-06-13 13:21:00-04:00,212.86000061035156,212.92999267578125,212.75,212.77999877929688,94463,0.0,0.0
2024-06-13 13:22:00-04:00,212.773193359375,212.89999389648438,212.72999572753906,212.8800048828125,86434,0.0,0.0
2024-06-13 13:23:00-04:00,212.88009643554688,213.03590393066406,212.82000732421875,213.02999877929688,97985,0.0,0.0
2024-06-13 13:24:00-04:00,213.02999877929688,213.1699981689453,213.02999877929688,213.1199951171875,124104,0.0,0.0
